target,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process
unworn,198,0,0,198,0,0,-0.584,2.79E-19,328,0,-5.37E-07,158,0,0,158,0,0,-0.0839,2.68E-19,332,0,0,119,0,6.25,119,0,0,0,0,0,0,-1160,0,0.188,-1160,0,0,-1.23,0,331,0,-7.26E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.214,2.78E-19,325,0,0,158,0,0,158,0,0,-0.709,2.69E-19,327,0,3.68E-06,119,0,0,119,0,0,0,0,0,0,905,0,0,905,0,0,0.297,2.78E-19,324,0,-3.58E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.207,2.79E-19,328,0,0,158,0,0,158,0,0,-1.36,2.68E-19,332,0,0,119,0.025,6.25,119,0,0,0,0,0,0,-1160,0.001,0.25,-1160,0,0,-1.92,0,331,0,0,12,1,2,50,Prep
unworn,198,0,0,198,0,0,0.207,2.79E-19,328,0,0,158,0,0,158,0,0,-1.36,2.68E-19,332,0,0,119,0.025,6.25,119,0,0,0,0,0,0,-1160,0.001,0.25,-1160,0,0,-1.92,0,331,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.847,2.78E-19,324,0,2.90E-06,158,0,0,158,0,0,-1.03,2.69E-19,326,0,0,119,0,0,119,0,0,0,0,0,0,905,-0.002,-0.75,905,0,0,0.118,2.78E-19,323,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.399,2.79E-19,328,0,-6.37E-07,158,0,0,158,0,0,-2.62,2.68E-19,332,0,7.11E-08,119,0,0,119,0,0,0,0,0,0,-1160,0.001,0.5,-1160,0,0,-1.52,0,331,0,-6.65E-06,12,4,0,50,Prep
unworn,198,0,0,198,0,0,0.399,2.79E-19,328,0,-6.37E-07,158,0,0,158,0,0,-2.62,2.68E-19,332,0,7.11E-08,119,0,0,119,0,0,0,0,0,0,-1160,0.001,0.5,-1160,0,0,-1.52,0,331,0,-6.65E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.251,2.78E-19,324,0,1.02E-06,158,0,0,158,0,0,0.09,2.69E-19,326,0,-1.88E-06,119,0,0,119,0,0,0,0,0,0,905,-0.001,0.25,905,0,0,2.53,2.78E-19,323,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.207,2.79E-19,328,0,-4.18E-07,158,0,0,158,0,0,0.236,2.68E-19,332,0,-1.58E-07,119,0,6.25,119,0,0,0,0,0,0,-1160,0.001,0.25,-1160,0,0,-1.46,0,331,0,0,12,1,2,50,Prep
unworn,198,0,0,198,0,0,0.068,2.78E-19,325,0,0,158,0,0,158,0,0,-0.23,2.69E-19,327,0,3.06E-06,119,0,0,119,0,0,0,0,0,0,905,-0.001,-0.25,905,0,0,0.297,2.78E-19,323,0,-1.71E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.207,2.79E-19,328,0,-4.18E-07,158,0,0,158,0,0,0.236,2.68E-19,332,0,-1.58E-07,119,0,6.25,119,0,0,0,0,0,0,-1160,0.001,0.25,-1160,0,0,-1.46,0,331,0,0,12,4,0,50,Prep
unworn,198,0,0,198,0,0,-0.638,2.79E-19,328,0,0,158,0,0,158,0,0,0.665,2.68E-19,332,0,4.90E-07,119,0,0,119,0,0,0,0,0,0,-1160,0.00075,0.375,-1160,0,0,-1.52,0,331,0,-1.44E-05,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.638,2.79E-19,328,0,0,158,0,0,158,0,0,0.665,2.68E-19,332,0,4.90E-07,119,0,0,119,0,0,0,0,0,0,-1160,0.00075,0.375,-1160,0,0,-1.52,0,331,0,-1.44E-05,12,0,0,50,Prep
unworn,198,0,0,198,0,0,1.48,2.78E-19,325,0,-4.11E-07,158,0,0,158,0,0,1.37,2.69E-19,327,0,3.07E-06,119,0,0,119,0,0,0,0,0,0,905,0,0.313,905,0,0,0.118,2.78E-19,323,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.0446,2.79E-19,328,0,1.32E-06,158,0,0,158,0,0,0.835,2.68E-19,332,0,-4.72E-07,119,0,0,119,0,0,0,0,0,0,-1160,0,0,-1160,0,0,-1.17,0,331,0,0,12,1,2,50,Prep
unworn,198,0,0,198,0,0,0.0446,2.79E-19,328,0,1.32E-06,158,0,0,158,0,0,0.835,2.68E-19,332,0,-4.72E-07,119,0,0,119,0,0,0,0,0,0,-1160,0,0,-1160,0,0,-1.17,0,331,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.068,2.78E-19,324,0,-9.21E-08,158,0,0,158,0,0,-0.549,2.69E-19,326,0,0,119,0,0,119,0,0,0,0,0,0,905,-0.001,-0.562,905,0,0,0.297,2.78E-19,323,0,-1.22E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.638,2.79E-19,328,0,3.05E-07,158,0,0,158,0,0,0.985,2.68E-19,332,0,-7.74E-07,119,0,0,119,0,0,0,0,0,0,-1160,0,-0.25,-1160,0,0,-0.825,0,331,0,-6.13E-06,12,4,0,50,Prep
unworn,198,0,0,198,0,0,-0.638,2.79E-19,328,0,3.05E-07,158,0,0,158,0,0,0.985,2.68E-19,332,0,-7.74E-07,119,0,0,119,0,0,0,0,0,0,-1160,0,-0.25,-1160,0,0,-0.825,0,331,0,-6.13E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.356,2.78E-19,325,0,-7.06E-07,158,0,0,158,0,0,-0.0699,2.69E-19,327,0,1.71E-06,119,0,0,119,0,0,0,0,0,0,905,0,0.25,905,0,0,-1.82,2.78E-19,324,0,1.71E-07,12,0,0,50,Prep
unworn,159,20,43.8,159,20,0,8.69,0.138,325,32.5,0.00589,105,-0.05,-25,105,0,0,-0.844,0.0215,325,1.81,-4.72E-06,27.5,-0.025,0,27.5,0,0,0,0,0,0,1800,53.3,-61.4,1800,53.3,0,25.4,0.921,322,116,0.176,12,1,2,20,Prep
unworn,160,19.9,506,160,19.8,-20.9,8.33,0.163,325,31.9,0.00592,105,-1.77,-194,105,-3.04,-151,-7.61,0.108,325,9.75,0.000397,27.5,0,0,27.5,0,0,0,0,0,0,1800,53.4,60.7,1800,53.3,0,19.1,0.923,321,117,0.177,12,1,111,20,Prep
unworn,161,13.4,-18.8,162,12.2,-120,0.576,0.071,326,24.1,0.00192,104,-14.6,-12.5,104,-15.9,-94.8,-9.58,0.157,324,28.5,0.00475,27.5,0.05,25,27.5,0,0,0,0,0,0,1810,53.3,-33.8,1810,53.3,0,23.7,1.01,321,117,0.193,12,1,113,20,Prep
unworn,162,0.175,18.8,162,0,-0.0247,2.49,0.0624,326,2.33,1.88E-05,103,-3.83,981,103,0,89.9,4.75,0.103,325,4.08,-0.000458,27.5,0.05,18.8,27.5,0,0,0,0,0,0,1810,53.3,-30.4,1810,53.3,9.54E-07,21.3,0.93,322,117,0.179,12,1,113,20,Prep
unworn,162,0.125,56.3,162,0,0,0.832,0.0348,326,1.27,9.32E-06,101,-20,12.5,101,-15,969,-7.09,0.177,324,32.9,0.00758,27.5,0.025,12.5,27.5,0,0,0,0,0,0,1820,53.4,40.1,1820,53.3,-9.54E-07,23,0.945,321,118,0.181,12,1,113,20,Prep
unworn,162,0.125,62.5,162,0,0,-0.562,0.0332,327,3.37,0,99.8,-6.82,856,99.8,-0.0253,606,7.92,0.13,325,2.22,-0.00149,27.5,0.05,25,27.5,0,0,0,0,0,0,1820,53.3,-26.9,1820,53.3,0,21.1,0.973,321,116,0.188,12,1,113,20,Prep
unworn,161,-19.9,-6.25,160,-20,0,-6.13,0.131,326,33.4,0.00561,99.8,0.05,31.3,99.8,0,0,0.702,0.0303,325,1.9,0,27.5,0.025,18.8,27.5,0,0,0,0,0,0,1830,53.4,29.4,1830,53.3,0,28.8,0.786,322,108,0.148,12,1,115,20,Prep
unworn,159,0.175,113,159,-1.49,-161,-2.62,0.031,327,2.3,4.20E-06,99.8,1.85,487,99.9,9.89,987,12.5,0.225,325,15.6,0.00177,27.5,0.025,18.8,27.5,0,0,0,0,0,0,1830,53.3,15.6,1830,53.3,0,25.3,1.05,321,118,0.202,12,1,115,20,Prep
unworn,159,-11.1,6.25,158,-11.9,-81.4,-6.09,0.143,326,25.8,0.0033,102,16.5,18.8,102,16,-59.4,8.92,0.151,324,30.3,0.0053,27.5,0.05,25,27.5,0,0,0,0,0,0,1840,53.4,15.3,1840,53.3,9.54E-07,15.9,0.951,321,115,0.183,12,1,117,20,Prep
unworn,157,-17.6,6.25,157,-18.2,-42.6,-8.61,0.141,326,30.4,0.00539,103,9.32,-18.8,103,8.28,-91.3,2.83,0.0802,324,16,0.00148,27.5,0,6.25,27.5,0,0,0,0,0,0,1840,53.3,-6.5,1850,53.3,-9.54E-07,21,0.765,322,119,0.146,12,1,117,20,Prep
unworn,198,0,0,198,0,0,1.17,2.78E-19,325,0,0,158,0,0,158,0,0,0.25,2.69E-19,327,0,1.62E-07,119,0,0,119,0,0,0,0,0,0,905,0.001,0.75,905,0,0,0.297,2.78E-19,323,0,0,12,1,2,50,Prep
unworn,198,0,0,198,0,0,0.0989,2.79E-19,328,0,3.94E-07,158,0,0,158,0,0,-0.384,2.68E-19,332,0,2.34E-07,119,0,6.25,119,0,0,0,0,0,0,-1160,-0.001,-0.0625,-1160,0,0,-1.8,0,331,0,1.31E-05,12,4,0,50,Prep
unworn,198,0,0,198,0,0,0.0989,2.79E-19,328,0,3.94E-07,158,0,0,158,0,0,-0.384,2.68E-19,332,0,2.34E-07,119,0,6.25,119,0,0,0,0,0,0,-1160,-0.001,-0.0625,-1160,0,0,-1.8,0,331,0,1.31E-05,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.528,2.78E-19,325,0,1.04E-06,158,0,0,158,0,0,-0.23,2.69E-19,326,0,-1.74E-06,119,0,0,119,0,0,0,0,0,0,905,0,0,905,0,0,-0.469,2.78E-19,323,0,-1.84E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.399,2.79E-19,328,0,0,158,0,0,158,0,0,0.0464,2.68E-19,332,0,5.22E-08,119,0,6.25,119,0,0,0,0,0,0,-1160,0,0,-1160,0,0,-1.46,0,331,0,0,12,4,0,50,Prep
unworn,198,0,0,198,0,0,0.399,2.79E-19,328,0,0,158,0,0,158,0,0,0.0464,2.68E-19,332,0,5.22E-08,119,0,6.25,119,0,0,0,0,0,0,-1160,0,0,-1160,0,0,-1.46,0,331,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.068,2.78E-19,325,0,1.16E-06,158,0,0,158,0,0,-0.549,2.69E-19,326,0,1.09E-06,119,0,0,119,0,0,0,0,0,0,905,-0.001,-0.5,905,0,0,0.297,2.78E-19,323,0,5.54E-07,12,1,2,50,Prep
unworn,198,0,0,198,0,0,-0.447,2.79E-19,329,0,4.83E-07,158,0,0,158,0,0,0.985,2.68E-19,332,0,0,119,0,0,119,0,0,0,0,0,0,-1160,-0.001,0,-1160,0,0,-1.58,0,331,0,1.37E-05,12,4,0,50,Prep
unworn,198,0,0,198,0,0,-0.447,2.79E-19,329,0,4.83E-07,158,0,0,158,0,0,0.985,2.68E-19,332,0,0,119,0,0,119,0,0,0,0,0,0,-1160,-0.001,0,-1160,0,0,-1.58,0,331,0,1.37E-05,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.0925,2.79E-19,328,0,-8.37E-07,158,0,0,158,0,0,0.385,2.68E-19,332,0,0,119,0,0,119,0,0,0,0,0,0,-1160,-0.002,-0.75,-1160,0,0,-1.58,0,332,0,2.14E-05,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.0925,2.79E-19,328,0,-8.37E-07,158,0,0,158,0,0,0.385,2.68E-19,332,0,0,119,0,0,119,0,0,0,0,0,0,-1160,-0.002,-0.75,-1160,0,0,-1.58,0,332,0,2.14E-05,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.669,2.78E-19,325,0,0,158,0,0,158,0,0,-1.19,2.69E-19,327,0,2.71E-06,119,0,0,119,0,0,0,0,0,0,905,0,-0.5,905,0,0,0.68,2.78E-19,324,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.356,2.78E-19,325,0,0,158,0,0,158,0,0,0.0898,2.69E-19,327,0,1.45E-06,119,0,0,119,0,0,0,0,0,0,905,-0.001,-0.25,905,0,0,0.59,2.78E-19,323,0,2.51E-06,12,1,2,50,Prep
unworn,198,0,0,198,0,0,0.0989,2.79E-19,328,0,-7.35E-07,158,0,0,158,0,0,-0.423,2.68E-19,332,0,0,119,0,0,119,0,0,0,0,0,0,-1160,0.00075,0.375,-1160,0,0,-1.23,0,331,0,0,12,4,0,50,Prep
unworn,198,0,0,198,0,0,0.0989,2.79E-19,328,0,-7.35E-07,158,0,0,158,0,0,-0.423,2.68E-19,332,0,0,119,0,0,119,0,0,0,0,0,0,-1160,0.00075,0.375,-1160,0,0,-1.23,0,331,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.068,2.78E-19,325,0,1.89E-06,158,0,0,158,0,0,1.21,2.69E-19,327,0,1.83E-06,119,0,0,119,0,0,0,0,0,0,905,0.002,0.75,905,0,0,0.297,2.78E-19,323,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.0989,2.79E-19,328,0,-8.80E-07,158,0,0,158,0,0,-0.253,2.68E-19,332,0,8.89E-08,119,0,0,119,0,0,0,0,0,0,-1160,0.00075,0.188,-1160,0,0,-1.23,0,331,0,0,12,4,0,50,Prep
unworn,198,0,0,198,0,0,0.0989,2.79E-19,328,0,-8.80E-07,158,0,0,158,0,0,-0.253,2.68E-19,332,0,8.89E-08,119,0,0,119,0,0,0,0,0,0,-1160,0.00075,0.188,-1160,0,0,-1.23,0,331,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.638,2.79E-19,329,0,8.08E-07,158,0,0,158,0,0,0.366,2.68E-19,332,0,0,119,-0.025,-12.5,119,0,0,0,0,0,0,-1160,0.001,0.687,-1160,0,0,-1.8,0,332,0,0,12,1,2,50,Prep
unworn,198,0,0,198,0,0,-0.638,2.79E-19,329,0,8.08E-07,158,0,0,158,0,0,0.366,2.68E-19,332,0,0,119,-0.025,-12.5,119,0,0,0,0,0,0,-1160,0.001,0.687,-1160,0,0,-1.8,0,332,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.528,2.78E-19,325,0,0,158,0,0,158,0,0,1.85,2.69E-19,327,0,-4.56E-06,119,0,0,119,0,0,0,0,0,0,905,0.001,0.75,905,0,0,0.118,2.78E-19,324,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.57,2.78E-19,325,0,1.06E-06,158,0,0,158,0,0,0.41,2.69E-19,327,0,4.79E-07,119,0,0,119,0,0,0,0,0,0,905,0,0.25,905,0,0,0.59,2.78E-19,324,0,0,12,4,0,50,Prep
unworn,198,0,0,198,0,0,-0.147,2.79E-19,329,0,7.31E-07,158,0,0,158,0,0,0.366,2.68E-19,333,0,3.55E-07,119,0,6.25,119,0,0,0,0,0,0,-1160,-0.00175,-1.13,-1160,0,0,-0.54,0,332,0,6.31E-06,12,4,0,50,Prep
unworn,198,0,0,198,0,0,-0.147,2.79E-19,329,0,7.31E-07,158,0,0,158,0,0,0.366,2.68E-19,333,0,3.55E-07,119,0,6.25,119,0,0,0,0,0,0,-1160,-0.00175,-1.13,-1160,0,0,-0.54,0,332,0,6.31E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.338,2.79E-19,328,0,-3.62E-07,158,0,0,158,0,0,1.64,2.68E-19,332,0,2.98E-07,119,0.025,6.25,119,0,0,0,0,0,0,-1160,0,0,-1160,0,0,-1.86,0,331,0,0,12,1,2,50,Prep
unworn,198,0,0,198,0,0,-0.338,2.79E-19,328,0,-3.62E-07,158,0,0,158,0,0,1.64,2.68E-19,332,0,2.98E-07,119,0.025,6.25,119,0,0,0,0,0,0,-1160,0,0,-1160,0,0,-1.86,0,331,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.251,2.78E-19,325,0,-3.66E-06,158,0,0,158,0,0,0.25,2.69E-19,327,0,0,119,0,0,119,0,0,0,0,0,0,905,0,-0.5,905,0,0,0.68,2.78E-19,323,0,2.32E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.453,2.79E-19,328,0,0,158,0,0,158,0,0,-0.0839,2.68E-19,332,0,-3.27E-07,119,0,0,119,0,0,0,0,0,0,-1160,-0.00075,-0.188,-1160,0,0,-0.54,0,331,0,0,12,4,0,50,Prep
unworn,198,0,0,198,0,0,0.453,2.79E-19,328,0,0,158,0,0,158,0,0,-0.0839,2.68E-19,332,0,-3.27E-07,119,0,0,119,0,0,0,0,0,0,-1160,-0.00075,-0.188,-1160,0,0,-0.54,0,331,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.0315,2.78E-19,325,0,3.58E-06,158,0,0,158,0,0,-0.0699,2.69E-19,327,0,-3.88E-06,119,0,0,119,0,0,0,0,0,0,905,0,0,905,0,0,-0.0861,2.78E-19,323,0,2.16E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.847,2.78E-19,325,0,0,158,0,0,158,0,0,0.729,2.69E-19,327,0,-1.21E-06,119,0,0,119,0,0,0,0,0,0,905,-0.002,-0.5,905,0,0,0.59,2.78E-19,323,0,-1.18E-06,12,1,2,50,Prep
unworn,198,0,0,198,0,0,-0.0382,2.79E-19,328,0,0,158,0,0,158,0,0,0.216,2.68E-19,332,0,0,119,0,0,119,0,0,0,0,0,0,-1160,0,0,-1160,0,0,-1.58,0,331,0,7.48E-06,12,4,0,50,Prep
unworn,198,0,0,198,0,0,-0.0382,2.79E-19,328,0,0,158,0,0,158,0,0,0.216,2.68E-19,332,0,0,119,0,0,119,0,0,0,0,0,0,-1160,0,0,-1160,0,0,-1.58,0,331,0,7.48E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,1.03,2.79E-19,328,0,-4.74E-08,158,0,0,158,0,0,0.236,2.68E-19,332,0,0,119,0.025,12.5,119,0,0,0,0,0,0,-1160,0.001,0.5,-1160,0,0,-1.8,0,331,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,1.03,2.79E-19,328,0,-4.74E-08,158,0,0,158,0,0,0.236,2.68E-19,332,0,0,119,0.025,12.5,119,0,0,0,0,0,0,-1160,0.001,0.5,-1160,0,0,-1.8,0,331,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,1.34,2.78E-19,325,0,-1.97E-06,158,0,0,158,0,0,-0.0699,2.69E-19,326,0,3.65E-06,119,0,0,119,0,0,0,0,0,0,905,0,-0.25,905,0,0,0.59,2.78E-19,323,0,1.78E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.392,2.79E-19,328,0,-7.46E-07,158,0,0,158,0,0,-0.403,2.68E-19,332,0,0,119,0,0,119,0,0,0,0,0,0,-1160,-0.001,-0.0625,-1160,0,0,-1.29,0,332,0,1.30E-05,12,1,2,50,Prep
unworn,198,0,0,198,0,0,-0.392,2.79E-19,328,0,-7.46E-07,158,0,0,158,0,0,-0.403,2.68E-19,332,0,0,119,0,0,119,0,0,0,0,0,0,-1160,-0.001,-0.0625,-1160,0,0,-1.29,0,332,0,1.30E-05,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.209,2.78E-19,325,0,-9.65E-07,158,0,0,158,0,0,0.25,2.69E-19,327,0,-2.44E-07,119,0,0,119,0,0,0,0,0,0,905,0.001,0.5,905,0,0,0.68,2.78E-19,324,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.236,2.79E-19,328,0,0,158,0,0,158,0,0,-0.253,2.68E-19,332,0,5.74E-07,119,0.025,6.25,119,0,0,0,0,0,0,-1160,0.00075,0.375,-1160,0,0,-1.52,0,331,0,-1.27E-05,12,4,0,50,Prep
unworn,198,0,0,198,0,0,0.236,2.79E-19,328,0,0,158,0,0,158,0,0,-0.253,2.68E-19,332,0,5.74E-07,119,0.025,6.25,119,0,0,0,0,0,0,-1160,0.00075,0.375,-1160,0,0,-1.52,0,331,0,-1.27E-05,12,0,0,50,Prep
unworn,198,0,0,198,0,0,0.706,2.78E-19,325,0,4.27E-07,158,0,0,158,0,0,-0.23,2.69E-19,327,0,-2.64E-06,119,0,0,119,0,0,0,0,0,0,905,0,-0.25,905,0,0,0.207,2.78E-19,323,0,4.41E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.284,2.79E-19,328,0,-5.19E-07,158,0,0,158,0,0,-0.0643,2.68E-19,332,0,6.73E-07,119,0,0,119,0,0,0,0,0,0,-1160,0,-0.25,-1160,0,0,-1.58,0,332,0,0,12,1,2,50,Prep
unworn,198,0,0,198,0,0,-0.284,2.79E-19,328,0,-5.19E-07,158,0,0,158,0,0,-0.0643,2.68E-19,332,0,6.73E-07,119,0,0,119,0,0,0,0,0,0,-1160,0,-0.25,-1160,0,0,-1.58,0,332,0,0,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.674,2.78E-19,325,0,-6.30E-07,158,0,0,158,0,0,-0.39,2.69E-19,326,0,9.25E-07,119,0,0,119,0,0,0,0,0,0,905,-0.001,-0.25,905,0,0,0.207,2.78E-19,324,0,-3.88E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.638,2.79E-19,328,0,0,158,0,0,158,0,0,-0.873,2.68E-19,332,0,4.12E-07,119,0,0,119,0,0,0,0,0,0,-1160,0.00075,0.375,-1160,0,0,-1.8,0,332,0,-6.77E-06,12,4,0,50,Prep
unworn,198,0,0,198,0,0,-0.638,2.79E-19,328,0,0,158,0,0,158,0,0,-0.873,2.68E-19,332,0,4.12E-07,119,0,0,119,0,0,0,0,0,0,-1160,0.00075,0.375,-1160,0,0,-1.8,0,332,0,-6.77E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.993,2.78E-19,325,0,0,158,0,0,158,0,0,0.09,2.69E-19,326,0,0,119,0,0,119,0,0,0,0,0,0,905,0.00325,1.31,905,0,0,-0.176,2.78E-19,324,0,3.88E-06,12,0,0,50,Prep
unworn,198,0,0,198,0,0,-0.147,2.79E-19,329,0,3.77E-07,158,0,0,158,0,0,-0.892,2.68E-19,332,0,-2.45E-07,119,0.025,6.25,119,0,0,0,0,0,0,-1160,0.001,0.687,-1160,0,0,-1.46,0,332,0,7.08E-06,12,1,2,50,Prep
unworn,198,0,0,198,0,0,-0.147,2.79E-19,329,0,3.77E-07,158,0,0,158,0,0,-0.892,2.68E-19,332,0,-2.45E-07,119,0.025,6.25,119,0,0,0,0,0,0,-1160,0.001,0.687,-1160,0,0,-1.46,0,332,0,7.08E-06,12,0,0,50,Prep
